product_id,dc_id,week,units_demanded
PROD_029,DC_02,112,260.6
PROD_029,DC_03,112,199.4
PROD_029,DC_04,112,192.9
PROD_029,DC_05,112,242.0
PROD_029,DC_06,112,207.0
PROD_029,DC_07,112,152.4
PROD_029,DC_08,112,251.9
PROD_030,DC_01,112,202.9
PROD_030,DC_02,112,311.4
PROD_030,DC_03,112,290.6
PROD_030,DC_04,112,245.4
PROD_030,DC_05,112,108.5
PROD_030,DC_06,112,173.4
PROD_030,DC_07,112,218.5
PROD_030,DC_08,112,206.1
PROD_031,DC_01,112,32.9
PROD_031,DC_02,112,79.2
PROD_031,DC_03,112,26.6
PROD_031,DC_04,112,95.2
PROD_031,DC_05,112,50.0
PROD_031,DC_06,112,76.8
PROD_031,DC_07,112,16.8
PROD_031,DC_08,112,45.4
PROD_032,DC_01,112,48.3
PROD_032,DC_02,112,43.6
PROD_032,DC_03,112,47.8
PROD_032,DC_04,112,89.1
PROD_032,DC_05,112,37.9
PROD_032,DC_06,112,64.4
PROD_032,DC_07,112,39.4
PROD_032,DC_08,112,100.6
PROD_033,DC_01,112,269.7
PROD_033,DC_02,112,169.3
PROD_033,DC_03,112,216.8
PROD_033,DC_04,112,228.3
PROD_033,DC_05,112,161.1
PROD_033,DC_06,112,214.5
PROD_033,DC_07,112,199.8
PROD_033,DC_08,112,198.3
PROD_034,DC_01,112,230.4
PROD_034,DC_02,112,318.6
PROD_034,DC_03,112,240.9
PROD_034,DC_04,112,151.8
PROD_034,DC_05,112,266.9
PROD_034,DC_06,112,355.7
PROD_034,DC_07,112,333.1
PROD_034,DC_08,112,271.7
PROD_035,DC_01,112,175.3
PROD_035,DC_02,112,180.6
PROD_035,DC_03,112,119.5
PROD_035,DC_04,112,112.6
PROD_035,DC_05,112,156.5
PROD_035,DC_06,112,122.7
PROD_035,DC_07,112,165.0
PROD_035,DC_08,112,138.9
PROD_036,DC_01,112,162.0
PROD_036,DC_02,112,201.5
PROD_036,DC_03,112,118.7
PROD_036,DC_04,112,97.8
PROD_036,DC_05,112,158.1
PROD_036,DC_06,112,169.9
PROD_036,DC_07,112,73.2
PROD_036,DC_08,112,128.0
PROD_037,DC_01,112,73.2
PROD_037,DC_02,112,156.4
PROD_037,DC_03,112,124.7
PROD_037,DC_04,112,139.7
PROD_037,DC_05,112,151.8
PROD_037,DC_06,112,146.8
PROD_037,DC_07,112,62.9
PROD_037,DC_08,112,74.9
PROD_038,DC_01,112,88.2
PROD_038,DC_02,112,88.2
PROD_038,DC_03,112,114.0
PROD_038,DC_04,112,115.3
PROD_038,DC_05,112,168.0
PROD_038,DC_06,112,126.4
PROD_038,DC_07,112,88.0
PROD_038,DC_08,112,111.9
PROD_039,DC_01,112,292.9
PROD_039,DC_02,112,242.8
PROD_039,DC_03,112,240.0
PROD_039,DC_04,112,167.9
PROD_039,DC_05,112,263.7
PROD_039,DC_06,112,282.6
PROD_039,DC_07,112,277.4
PROD_039,DC_08,112,201.7
PROD_040,DC_01,112,222.9
PROD_040,DC_02,112,242.5
PROD_040,DC_03,112,228.7
PROD_040,DC_04,112,293.8
PROD_040,DC_05,112,206.3
PROD_040,DC_06,112,191.3
PROD_040,DC_07,112,204.8
PROD_040,DC_08,112,298.6
PROD_001,DC_01,113,161.7
PROD_001,DC_02,113,129.6
PROD_001,DC_03,113,117.8
PROD_001,DC_04,113,136.6
PROD_001,DC_05,113,125.8
PROD_001,DC_06,113,149.3
PROD_001,DC_07,113,84.9
PROD_001,DC_08,113,94.0
PROD_002,DC_01,113,238.4
PROD_002,DC_02,113,146.3
PROD_002,DC_03,113,246.8
PROD_002,DC_04,113,194.0
PROD_002,DC_05,113,391.2
PROD_002,DC_06,113,159.7
PROD_002,DC_07,113,176.9
PROD_002,DC_08,113,167.0
PROD_003,DC_01,113,44.0
PROD_003,DC_02,113,158.3
PROD_003,DC_03,113,184.5
PROD_003,DC_04,113,119.6
PROD_003,DC_05,113,164.4
PROD_003,DC_06,113,169.0
PROD_003,DC_07,113,123.9
PROD_003,DC_08,113,109.9
PROD_004,DC_01,113,64.5
PROD_004,DC_02,113,60.8
PROD_004,DC_03,113,67.9
PROD_004,DC_04,113,80.7
PROD_004,DC_05,113,48.9
PROD_004,DC_06,113,99.5
PROD_004,DC_07,113,43.5
PROD_004,DC_08,113,40.3
PROD_005,DC_01,113,33.2
PROD_005,DC_02,113,36.6
PROD_005,DC_03,113,73.9
PROD_005,DC_04,113,81.7
PROD_005,DC_05,113,65.2
PROD_005,DC_06,113,30.6
PROD_005,DC_07,113,49.4
PROD_005,DC_08,113,25.0
PROD_006,DC_01,113,41.5
PROD_006,DC_02,113,42.8
PROD_006,DC_03,113,54.3
PROD_006,DC_04,113,72.1
PROD_006,DC_05,113,38.5
PROD_006,DC_06,113,37.9
PROD_006,DC_07,113,71.7
PROD_006,DC_08,113,80.2
PROD_007,DC_01,113,30.4
PROD_007,DC_02,113,73.7
PROD_007,DC_03,113,62.7
PROD_007,DC_04,113,32.5
PROD_007,DC_05,113,42.0
PROD_007,DC_06,113,53.7
PROD_007,DC_07,113,72.3
PROD_007,DC_08,113,48.5
PROD_008,DC_01,113,112.1
PROD_008,DC_02,113,200.7
PROD_008,DC_03,113,191.0
PROD_008,DC_04,113,121.3
PROD_008,DC_05,113,77.2
PROD_008,DC_06,113,118.1
PROD_008,DC_07,113,149.7
PROD_008,DC_08,113,162.8
PROD_009,DC_01,113,242.8
PROD_009,DC_02,113,269.4
PROD_009,DC_03,113,244.3
PROD_009,DC_04,113,272.9
PROD_009,DC_05,113,305.6
PROD_009,DC_06,113,211.4
PROD_009,DC_07,113,135.0
PROD_009,DC_08,113,170.8
PROD_010,DC_01,113,26.8
PROD_010,DC_02,113,40.6
PROD_010,DC_03,113,48.2
PROD_010,DC_04,113,50.7
PROD_010,DC_05,113,33.3
PROD_010,DC_06,113,64.4
PROD_010,DC_07,113,30.7
PROD_010,DC_08,113,76.6
PROD_011,DC_01,113,22.1
PROD_011,DC_02,113,43.9
PROD_011,DC_03,113,68.7
PROD_011,DC_04,113,13.9
PROD_011,DC_05,113,56.6
PROD_011,DC_06,113,18.7
PROD_011,DC_07,113,50.3
PROD_011,DC_08,113,31.1
PROD_012,DC_01,113,26.8
PROD_012,DC_02,113,39.2
PROD_012,DC_03,113,44.0
PROD_012,DC_04,113,45.0
PROD_012,DC_05,113,45.5
PROD_012,DC_06,113,49.9
PROD_012,DC_07,113,79.4
PROD_012,DC_08,113,42.5
PROD_013,DC_01,113,39.6
PROD_013,DC_02,113,31.1
PROD_013,DC_03,113,62.0
PROD_013,DC_04,113,77.6
PROD_013,DC_05,113,41.8
PROD_013,DC_06,113,51.6
PROD_013,DC_07,113,62.4
PROD_013,DC_08,113,74.1
PROD_014,DC_01,113,113.2
PROD_014,DC_02,113,159.4
PROD_014,DC_03,113,109.0
PROD_014,DC_04,113,88.8
PROD_014,DC_05,113,83.9
PROD_014,DC_06,113,114.7
PROD_014,DC_07,113,134.3
PROD_014,DC_08,113,112.1
PROD_015,DC_01,113,98.6
PROD_015,DC_02,113,150.1
PROD_015,DC_03,113,147.8
PROD_015,DC_04,113,60.0
PROD_015,DC_05,113,141.1
PROD_015,DC_06,113,147.3
PROD_015,DC_07,113,99.6
PROD_015,DC_08,113,109.0
PROD_016,DC_01,113,88.8
PROD_016,DC_02,113,25.7
PROD_016,DC_03,113,26.0
PROD_016,DC_04,113,22.5
PROD_016,DC_05,113,66.0
PROD_016,DC_06,113,99.2
PROD_016,DC_07,113,66.0
PROD_016,DC_08,113,67.0
PROD_017,DC_01,113,13.6
PROD_017,DC_02,113,55.3
PROD_017,DC_03,113,84.4
PROD_017,DC_04,113,28.1
PROD_017,DC_05,113,64.7
PROD_017,DC_06,113,60.0
PROD_017,DC_07,113,30.3
PROD_017,DC_08,113,36.8
PROD_018,DC_01,113,68.6
PROD_018,DC_02,113,85.2
PROD_018,DC_03,113,51.0
PROD_018,DC_04,113,53.6
PROD_018,DC_05,113,36.6
PROD_018,DC_06,113,63.7
PROD_018,DC_07,113,50.2
PROD_018,DC_08,113,82.7
PROD_019,DC_01,113,109.8
PROD_019,DC_02,113,102.1
PROD_019,DC_03,113,168.4
PROD_019,DC_04,113,137.4
PROD_019,DC_05,113,183.8
PROD_019,DC_06,113,142.2
PROD_019,DC_07,113,90.9
PROD_019,DC_08,113,131.7
PROD_020,DC_01,113,80.9
PROD_020,DC_02,113,44.1
PROD_020,DC_03,113,77.4
PROD_020,DC_04,113,54.6
PROD_020,DC_05,113,83.9
PROD_020,DC_06,113,39.2
PROD_020,DC_07,113,54.7
PROD_020,DC_08,113,39.8
PROD_021,DC_01,113,84.6
PROD_021,DC_02,113,104.2
PROD_021,DC_03,113,18.5
PROD_021,DC_04,113,101.9
PROD_021,DC_05,113,45.7
PROD_021,DC_06,113,46.1
PROD_021,DC_07,113,62.4
PROD_021,DC_08,113,58.1
PROD_022,DC_01,113,22.0
PROD_022,DC_02,113,73.8
PROD_022,DC_03,113,40.5
PROD_022,DC_04,113,24.3
PROD_022,DC_05,113,95.8
PROD_022,DC_06,113,32.2
PROD_022,DC_07,113,91.0
PROD_022,DC_08,113,71.5
PROD_023,DC_01,113,32.2
PROD_023,DC_02,113,17.6
PROD_023,DC_03,113,87.3
PROD_023,DC_04,113,33.0
PROD_023,DC_05,113,63.5
PROD_023,DC_06,113,47.4
PROD_023,DC_07,113,53.4
PROD_023,DC_08,113,72.4
PROD_024,DC_01,113,52.2
PROD_024,DC_02,113,41.5
PROD_024,DC_03,113,75.8
PROD_024,DC_04,113,37.4
PROD_024,DC_05,113,39.6
PROD_024,DC_06,113,69.2
PROD_024,DC_07,113,43.0
PROD_024,DC_08,113,53.1
PROD_025,DC_01,113,101.4
PROD_025,DC_02,113,98.7
PROD_025,DC_03,113,122.1
PROD_025,DC_04,113,129.0
PROD_025,DC_05,113,87.4
PROD_025,DC_06,113,72.8
PROD_025,DC_07,113,80.1
PROD_025,DC_08,113,81.0
PROD_026,DC_01,113,76.2
PROD_026,DC_02,113,84.5
PROD_026,DC_03,113,78.3
PROD_026,DC_04,113,48.4
PROD_026,DC_05,113,131.1
PROD_026,DC_06,113,113.8
PROD_026,DC_07,113,100.3
PROD_026,DC_08,113,126.9
PROD_027,DC_01,113,63.5
PROD_027,DC_02,113,101.9
PROD_027,DC_03,113,61.7
PROD_027,DC_04,113,30.5
PROD_027,DC_05,113,28.2
PROD_027,DC_06,113,27.0
PROD_027,DC_07,113,25.4
PROD_027,DC_08,113,32.6
PROD_028,DC_01,113,19.3
PROD_028,DC_02,113,38.5
PROD_028,DC_03,113,33.0
PROD_028,DC_04,113,60.9
PROD_028,DC_05,113,38.5
PROD_028,DC_06,113,63.5
PROD_028,DC_07,113,33.5
PROD_028,DC_08,113,72.8
PROD_029,DC_01,113,239.4
PROD_029,DC_02,113,397.0
PROD_029,DC_03,113,201.6
PROD_029,DC_04,113,193.2
PROD_029,DC_05,113,278.0
PROD_029,DC_06,113,133.9
PROD_029,DC_07,113,100.8
PROD_029,DC_08,113,250.3
PROD_030,DC_01,113,213.4
PROD_030,DC_02,113,229.7
PROD_030,DC_03,113,177.9
PROD_030,DC_04,113,213.4
PROD_030,DC_05,113,282.2
PROD_030,DC_06,113,115.4
PROD_030,DC_07,113,202.4
PROD_030,DC_08,113,303.7
PROD_031,DC_01,113,34.5
PROD_031,DC_02,113,104.8
PROD_031,DC_03,113,31.5
PROD_031,DC_04,113,58.4
PROD_031,DC_05,113,46.0
PROD_031,DC_06,113,79.2
PROD_031,DC_07,113,36.4
PROD_031,DC_08,113,43.0
PROD_032,DC_01,113,57.5
PROD_032,DC_02,113,47.6
PROD_032,DC_03,113,84.6
PROD_032,DC_04,113,98.2
PROD_032,DC_05,113,34.0
PROD_032,DC_06,113,68.3
PROD_032,DC_07,113,53.3
PROD_032,DC_08,113,77.4
PROD_033,DC_01,113,317.4
PROD_033,DC_02,113,210.4
PROD_033,DC_03,113,138.5
PROD_033,DC_04,113,345.1
PROD_033,DC_05,113,210.2
PROD_033,DC_06,113,172.2
PROD_033,DC_07,113,179.3
PROD_033,DC_08,113,142.8
PROD_034,DC_01,113,256.9
PROD_034,DC_02,113,191.8
PROD_034,DC_03,113,315.7
PROD_034,DC_04,113,140.7
PROD_034,DC_05,113,227.9
PROD_034,DC_06,113,181.8
PROD_034,DC_07,113,211.7
PROD_034,DC_08,113,307.7
PROD_035,DC_01,113,107.2
PROD_035,DC_02,113,130.3
PROD_035,DC_03,113,145.8
PROD_035,DC_04,113,138.2
PROD_035,DC_05,113,121.4
PROD_035,DC_06,113,100.8
PROD_035,DC_07,113,83.4
PROD_035,DC_08,113,93.3
PROD_036,DC_01,113,174.6
PROD_036,DC_02,113,164.2
PROD_036,DC_03,113,75.5
PROD_036,DC_04,113,124.5
PROD_036,DC_05,113,66.5
PROD_036,DC_06,113,113.4
PROD_036,DC_07,113,114.4
PROD_036,DC_08,113,99.4
PROD_037,DC_01,113,74.0
PROD_037,DC_02,113,161.4
PROD_037,DC_03,113,103.9
PROD_037,DC_04,113,171.8
PROD_037,DC_05,113,80.5
PROD_037,DC_06,113,144.4
PROD_037,DC_07,113,72.9
PROD_037,DC_08,113,118.4
PROD_038,DC_01,113,93.4
PROD_038,DC_02,113,84.8
PROD_038,DC_03,113,69.7
PROD_038,DC_04,113,81.5
PROD_038,DC_05,113,154.7
PROD_038,DC_06,113,106.6
PROD_038,DC_07,113,102.4
PROD_038,DC_08,113,156.0
PROD_039,DC_01,113,147.7
PROD_039,DC_02,113,257.8
PROD_039,DC_03,113,170.9
PROD_039,DC_04,113,177.9
PROD_039,DC_05,113,212.9
PROD_039,DC_06,113,235.3
PROD_039,DC_07,113,309.3
PROD_039,DC_08,113,300.8
PROD_040,DC_01,113,188.2
PROD_040,DC_02,113,342.5
PROD_040,DC_03,113,229.7
PROD_040,DC_04,113,394.3
PROD_040,DC_05,113,202.6
PROD_040,DC_06,113,232.1
PROD_040,DC_07,113,181.1
PROD_040,DC_08,113,304.1
PROD_001,DC_01,114,156.2
PROD_001,DC_02,114,119.1
PROD_001,DC_03,114,138.9
PROD_001,DC_04,114,131.8
PROD_001,DC_05,114,90.8
PROD_001,DC_06,114,121.1
PROD_001,DC_07,114,119.5
PROD_001,DC_08,114,189.2
PROD_002,DC_01,114,301.0
PROD_002,DC_02,114,208.8
PROD_002,DC_03,114,228.7
PROD_002,DC_04,114,105.4
PROD_002,DC_05,114,278.5
PROD_002,DC_06,114,283.5
PROD_002,DC_07,114,178.5
PROD_002,DC_08,114,191.1
PROD_003,DC_01,114,162.7
PROD_003,DC_02,114,95.9
PROD_003,DC_03,114,89.9
PROD_003,DC_04,114,115.4
PROD_003,DC_05,114,158.3
PROD_003,DC_06,114,134.6
PROD_003,DC_07,114,166.1
PROD_003,DC_08,114,192.2
PROD_004,DC_01,114,67.4
PROD_004,DC_02,114,85.6
PROD_004,DC_03,114,51.3
PROD_004,DC_04,114,65.7
PROD_004,DC_05,114,50.7
PROD_004,DC_06,114,63.4
PROD_004,DC_07,114,61.3
PROD_004,DC_08,114,29.0
PROD_005,DC_01,114,36.5
PROD_005,DC_02,114,25.3
PROD_005,DC_03,114,88.2
PROD_005,DC_04,114,80.9
PROD_005,DC_05,114,43.9
PROD_005,DC_06,114,63.7
PROD_005,DC_07,114,34.3
PROD_005,DC_08,114,19.0
PROD_006,DC_01,114,37.0
PROD_006,DC_02,114,27.2
PROD_006,DC_03,114,42.4
PROD_006,DC_04,114,82.8
PROD_006,DC_05,114,45.3
PROD_006,DC_06,114,46.8
PROD_006,DC_07,114,85.2
PROD_006,DC_08,114,66.5
PROD_007,DC_01,114,25.2
PROD_007,DC_02,114,29.8
PROD_007,DC_03,114,37.1
PROD_007,DC_04,114,59.2
PROD_007,DC_05,114,37.8
PROD_007,DC_06,114,44.8
PROD_007,DC_07,114,103.8
PROD_007,DC_08,114,70.0
PROD_008,DC_01,114,118.3
PROD_008,DC_02,114,192.8
PROD_008,DC_03,114,112.5
PROD_008,DC_04,114,164.2
PROD_008,DC_05,114,109.5
PROD_008,DC_06,114,96.7
PROD_008,DC_07,114,139.7
PROD_008,DC_08,114,163.1
PROD_009,DC_01,114,323.6
PROD_009,DC_02,114,263.5
PROD_009,DC_03,114,264.5
PROD_009,DC_04,114,309.9
PROD_009,DC_05,114,301.0
PROD_009,DC_06,114,206.0
PROD_009,DC_07,114,255.0
PROD_009,DC_08,114,261.9
PROD_010,DC_01,114,20.2
PROD_010,DC_02,114,41.5
PROD_010,DC_03,114,62.0
PROD_010,DC_04,114,34.0
PROD_010,DC_05,114,26.8
PROD_010,DC_06,114,76.8
PROD_010,DC_07,114,32.4
PROD_010,DC_08,114,62.2
PROD_011,DC_01,114,21.8
PROD_011,DC_02,114,46.0
PROD_011,DC_03,114,72.5
PROD_011,DC_04,114,19.2
PROD_011,DC_05,114,51.6
PROD_011,DC_06,114,34.7
PROD_011,DC_07,114,52.3
PROD_011,DC_08,114,31.6
PROD_012,DC_01,114,56.1
PROD_012,DC_02,114,34.1
PROD_012,DC_03,114,35.3
PROD_012,DC_04,114,68.3
PROD_012,DC_05,114,43.4
PROD_012,DC_06,114,71.3
PROD_012,DC_07,114,80.2
PROD_012,DC_08,114,38.6
PROD_013,DC_01,114,26.2
PROD_013,DC_02,114,14.3
PROD_013,DC_03,114,43.4
PROD_013,DC_04,114,100.2
PROD_013,DC_05,114,43.2
PROD_013,DC_06,114,72.4
PROD_013,DC_07,114,35.1
PROD_013,DC_08,114,63.0
PROD_014,DC_01,114,155.7
PROD_014,DC_02,114,147.7
PROD_014,DC_03,114,139.1
PROD_014,DC_04,114,98.8
PROD_014,DC_05,114,70.9
PROD_014,DC_06,114,88.5
PROD_014,DC_07,114,137.2
PROD_014,DC_08,114,108.5
PROD_015,DC_01,114,85.9
PROD_015,DC_02,114,195.4
PROD_015,DC_03,114,135.9
PROD_015,DC_04,114,156.9
PROD_015,DC_05,114,63.3
PROD_015,DC_06,114,145.1
PROD_015,DC_07,114,81.7
PROD_015,DC_08,114,130.6
PROD_016,DC_01,114,50.2
PROD_016,DC_02,114,30.3
PROD_016,DC_03,114,20.3
PROD_016,DC_04,114,51.3
PROD_016,DC_05,114,42.4
PROD_016,DC_06,114,79.2
PROD_016,DC_07,114,40.5
PROD_016,DC_08,114,61.4
PROD_017,DC_01,114,38.6
PROD_017,DC_02,114,55.1
PROD_017,DC_03,114,43.8
PROD_017,DC_04,114,15.4
PROD_017,DC_05,114,60.4
PROD_017,DC_06,114,65.2
PROD_017,DC_07,114,64.6
PROD_017,DC_08,114,24.6
PROD_018,DC_01,114,67.2
PROD_018,DC_02,114,69.2
PROD_018,DC_03,114,36.3
PROD_018,DC_04,114,37.8
PROD_018,DC_05,114,42.8
PROD_018,DC_06,114,45.4
PROD_018,DC_07,114,63.4
PROD_018,DC_08,114,80.7
PROD_019,DC_01,114,107.4
PROD_019,DC_02,114,115.3
PROD_019,DC_03,114,139.4
PROD_019,DC_04,114,139.8
PROD_019,DC_05,114,175.3
PROD_019,DC_06,114,151.3
PROD_019,DC_07,114,75.9
PROD_019,DC_08,114,99.7
PROD_020,DC_01,114,77.0
PROD_020,DC_02,114,35.7
PROD_020,DC_03,114,61.6
PROD_020,DC_04,114,38.8
PROD_020,DC_05,114,34.7
PROD_020,DC_06,114,66.0
PROD_020,DC_07,114,62.7
PROD_020,DC_08,114,49.8
PROD_021,DC_01,114,82.2
PROD_021,DC_02,114,75.0
PROD_021,DC_03,114,24.4
PROD_021,DC_04,114,86.2
PROD_021,DC_05,114,39.9
PROD_021,DC_06,114,54.1
PROD_021,DC_07,114,70.0
PROD_021,DC_08,114,38.9
PROD_022,DC_01,114,15.8
PROD_022,DC_02,114,68.8
PROD_022,DC_03,114,23.3
PROD_022,DC_04,114,31.4
PROD_022,DC_05,114,100.8
PROD_022,DC_06,114,31.6
PROD_022,DC_07,114,93.7
PROD_022,DC_08,114,82.2
PROD_023,DC_01,114,43.2
PROD_023,DC_02,114,15.2
PROD_023,DC_03,114,107.5
PROD_023,DC_04,114,18.9
PROD_023,DC_05,114,64.5
PROD_023,DC_06,114,66.7
PROD_023,DC_07,114,66.2
PROD_023,DC_08,114,66.0
PROD_024,DC_01,114,46.1
PROD_024,DC_02,114,32.7
PROD_024,DC_03,114,49.9
PROD_024,DC_04,114,34.2
PROD_024,DC_05,114,43.1
PROD_024,DC_06,114,20.8
PROD_024,DC_07,114,50.2
PROD_024,DC_08,114,47.8
PROD_025,DC_01,114,121.6
PROD_025,DC_02,114,103.2
PROD_025,DC_03,114,67.0
PROD_025,DC_04,114,127.1
PROD_025,DC_05,114,67.7
PROD_025,DC_06,114,136.1
PROD_025,DC_07,114,70.4
PROD_025,DC_08,114,117.7
PROD_026,DC_01,114,63.2
PROD_026,DC_02,114,61.8
PROD_026,DC_03,114,86.9
PROD_026,DC_04,114,122.3
PROD_026,DC_05,114,146.8
PROD_026,DC_06,114,66.8
PROD_026,DC_07,114,82.6
PROD_026,DC_08,114,86.1
PROD_027,DC_01,114,86.5
PROD_027,DC_02,114,45.9
PROD_027,DC_03,114,60.6
PROD_027,DC_04,114,24.9
PROD_027,DC_05,114,25.0
PROD_027,DC_06,114,26.0
PROD_027,DC_07,114,45.5
PROD_027,DC_08,114,28.9
PROD_028,DC_01,114,30.3
PROD_028,DC_02,114,62.2
PROD_028,DC_03,114,40.7
PROD_028,DC_04,114,104.6
PROD_028,DC_05,114,53.4
PROD_028,DC_06,114,41.1
PROD_028,DC_07,114,30.1
PROD_028,DC_08,114,65.2
PROD_029,DC_01,114,172.8
PROD_029,DC_02,114,264.9
PROD_029,DC_03,114,289.2
PROD_029,DC_04,114,216.6
PROD_029,DC_05,114,229.6
PROD_029,DC_06,114,137.0
PROD_029,DC_07,114,157.3
PROD_029,DC_08,114,305.8
PROD_030,DC_01,114,206.5
PROD_030,DC_02,114,200.2
PROD_030,DC_03,114,147.0
PROD_030,DC_04,114,158.3
PROD_030,DC_05,114,203.6
PROD_030,DC_06,114,91.5
PROD_030,DC_07,114,229.3
PROD_030,DC_08,114,207.6
PROD_031,DC_01,114,44.2
PROD_031,DC_02,114,109.3
PROD_031,DC_03,114,26.8
PROD_031,DC_04,114,77.6
PROD_031,DC_05,114,67.2
PROD_031,DC_06,114,57.2
PROD_031,DC_07,114,32.6
PROD_031,DC_08,114,58.5
PROD_032,DC_01,114,67.9
PROD_032,DC_02,114,57.8
PROD_032,DC_03,114,66.9
PROD_032,DC_04,114,61.5
PROD_032,DC_05,114,56.3
PROD_032,DC_06,114,47.6
PROD_032,DC_07,114,85.0
PROD_032,DC_08,114,68.7
PROD_033,DC_01,114,362.0
PROD_033,DC_02,114,201.3
PROD_033,DC_03,114,165.6
PROD_033,DC_04,114,191.8
PROD_033,DC_05,114,166.7
PROD_033,DC_06,114,150.6
PROD_033,DC_07,114,107.3
PROD_033,DC_08,114,145.5
PROD_034,DC_01,114,198.1
PROD_034,DC_02,114,260.8
PROD_034,DC_03,114,152.4
PROD_034,DC_04,114,150.5
PROD_034,DC_05,114,381.2
PROD_034,DC_06,114,298.7
PROD_034,DC_07,114,235.7
PROD_034,DC_08,114,284.1
PROD_035,DC_01,114,127.6
PROD_035,DC_02,114,134.0
PROD_035,DC_03,114,131.1
PROD_035,DC_04,114,155.7
PROD_035,DC_05,114,167.9
PROD_035,DC_06,114,89.3
PROD_035,DC_07,114,107.8
PROD_035,DC_08,114,134.3
PROD_036,DC_01,114,137.1
PROD_036,DC_02,114,117.2
PROD_036,DC_03,114,73.7
PROD_036,DC_04,114,110.5
PROD_036,DC_05,114,108.9
PROD_036,DC_06,114,102.1
PROD_036,DC_07,114,109.5
PROD_036,DC_08,114,128.4
PROD_037,DC_01,114,119.9
PROD_037,DC_02,114,139.6
PROD_037,DC_03,114,79.5
PROD_037,DC_04,114,168.7
PROD_037,DC_05,114,128.7
PROD_037,DC_06,114,116.9
PROD_037,DC_07,114,81.8
PROD_037,DC_08,114,87.0
PROD_038,DC_01,114,124.8
PROD_038,DC_02,114,155.4
PROD_038,DC_03,114,101.8
PROD_038,DC_04,114,143.3
PROD_038,DC_05,114,164.4
PROD_038,DC_06,114,143.9
PROD_038,DC_07,114,170.0
PROD_038,DC_08,114,111.3
PROD_039,DC_01,114,286.0
PROD_039,DC_02,114,392.2
PROD_039,DC_03,114,175.5
PROD_039,DC_04,114,208.9
PROD_039,DC_05,114,226.3
PROD_039,DC_06,114,138.1
PROD_039,DC_07,114,336.8
PROD_039,DC_08,114,331.2
PROD_040,DC_01,114,188.1
PROD_040,DC_02,114,198.6
PROD_040,DC_03,114,246.9
PROD_040,DC_04,114,249.7
PROD_040,DC_05,114,147.8
PROD_040,DC_06,114,185.8
PROD_040,DC_07,114,120.0
PROD_040,DC_08,114,279.1
PROD_001,DC_01,115,122.5
PROD_001,DC_02,115,98.7
PROD_001,DC_03,115,181.7
PROD_001,DC_04,115,64.0
PROD_001,DC_05,115,86.0
PROD_001,DC_06,115,161.6
PROD_001,DC_07,115,82.8
PROD_001,DC_08,115,194.3
PROD_002,DC_01,115,250.4
PROD_002,DC_02,115,151.5
PROD_002,DC_03,115,191.6
PROD_002,DC_04,115,108.9
PROD_002,DC_05,115,346.7
PROD_002,DC_06,115,239.2
PROD_002,DC_07,115,184.8
PROD_002,DC_08,115,270.7
PROD_003,DC_01,115,108.8
PROD_003,DC_02,115,125.3
PROD_003,DC_03,115,179.5
PROD_003,DC_04,115,141.9
PROD_003,DC_05,115,149.7
PROD_003,DC_06,115,126.1
PROD_003,DC_07,115,129.4
PROD_003,DC_08,115,169.4
PROD_004,DC_01,115,84.5
PROD_004,DC_02,115,92.2
PROD_004,DC_03,115,54.2
PROD_004,DC_04,115,83.8
PROD_004,DC_05,115,43.0
PROD_004,DC_06,115,69.5
PROD_004,DC_07,115,85.6
PROD_004,DC_08,115,37.5
PROD_005,DC_01,115,35.1
PROD_005,DC_02,115,40.2
PROD_005,DC_03,115,54.4
PROD_005,DC_04,115,60.7
PROD_005,DC_05,115,45.7
PROD_005,DC_06,115,66.4
PROD_005,DC_07,115,20.7
PROD_005,DC_08,115,24.9
PROD_006,DC_01,115,28.6
PROD_006,DC_02,115,23.6
PROD_006,DC_03,115,50.2
PROD_006,DC_04,115,57.7
PROD_006,DC_05,115,26.7
PROD_006,DC_06,115,40.4
PROD_006,DC_07,115,59.9
PROD_006,DC_08,115,53.9
PROD_007,DC_01,115,22.0
PROD_007,DC_02,115,60.0
PROD_007,DC_03,115,33.7
PROD_007,DC_04,115,61.4
PROD_007,DC_05,115,21.9
PROD_007,DC_06,115,42.6
PROD_007,DC_07,115,92.9
PROD_007,DC_08,115,47.4
PROD_008,DC_01,115,128.0
PROD_008,DC_02,115,154.2
PROD_008,DC_03,115,162.1
PROD_008,DC_04,115,170.5
PROD_008,DC_05,115,77.4
PROD_008,DC_06,115,130.6
PROD_008,DC_07,115,148.7
PROD_008,DC_08,115,98.2
PROD_009,DC_01,115,314.6
PROD_009,DC_02,115,216.0
PROD_009,DC_03,115,284.2
PROD_009,DC_04,115,97.7
PROD_009,DC_05,115,278.7
PROD_009,DC_06,115,216.2
PROD_009,DC_07,115,175.6
PROD_009,DC_08,115,195.2
PROD_010,DC_01,115,23.9
PROD_010,DC_02,115,31.6
PROD_010,DC_03,115,37.4
PROD_010,DC_04,115,51.0
PROD_010,DC_05,115,28.7
PROD_010,DC_06,115,32.1
PROD_010,DC_07,115,25.6
PROD_010,DC_08,115,70.2
PROD_011,DC_01,115,18.4
PROD_011,DC_02,115,33.1
PROD_011,DC_03,115,62.3
PROD_011,DC_04,115,26.3
PROD_011,DC_05,115,58.2
PROD_011,DC_06,115,16.8
PROD_011,DC_07,115,45.5
